road_id,road_name,highway_type,length_m,elevation_m,hand_m,slope_deg,drainage_density,nearest_water_body,flood_onset_threshold,prob_50mm_pct,prob_120mm_pct,prob_240mm_pct,prob_400mm_pct,cyclone_risk_tier,physical_failure_cause,recommended_action,lat,lon
road-23092110,MIT Flyover Ramp,trunk_link,28.27,24.79,-12.21,0.2986,0.0,Unnamed Reservoir (wb-way-30118530) (791m),>400 mm (High Ground),0.0,0.0,2.0,0.6,PASSABLE (Safe),Sunken road sitting 12.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.949217500000001,80.13863126666666
road-23092112,MIT Flyover Ramp,trunk,291.41,24.78,-3.22,0.2986,0.0,Unnamed Reservoir (wb-way-30118530) (678m),>400 mm (High Ground),1.0,1.0,1.8,1.1,PASSABLE (Safe),Sunken road sitting 3.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.9458157,80.13614605000001
road-23092113,MIT Flyover Ramp,trunk_link,17.37,24.77,-3.23,0.2986,0.0,Unnamed Reservoir (wb-way-30118530) (678m),>400 mm (High Ground),0.5,0.5,1.6,1.4,PASSABLE (Safe),Sunken road sitting 3.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.94479695,80.1350258
road-23092115,MIT Flyover Ramp,trunk_link,289.52,24.76,-12.24,0.2986,0.0,Unnamed Reservoir (wb-way-30118530) (701m),>400 mm (High Ground),0.9,0.9,1.8,1.0,PASSABLE (Safe),Sunken road sitting 12.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.948416199999999,80.1376777
road-23110060,Adyar Flyover,secondary,177.83,12.58,2.58,0.2731,0.0,Unnamed Pond (wb-way-379699515) (1056m),>400 mm (High Ground),0.0,0.0,0.8,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.006175733333334,80.25750048333333
road-23110061,Sardar Patel Road,primary,294.18,12.52,2.52,0.2731,0.0,Unnamed Pond (wb-way-211900069) (993m),>400 mm (High Ground),0.0,0.0,0.5,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.006548800000001,80.25675108571428
road-23110065,Thiru Vi Ka Bridge,primary,341.13,10.28,0.28,0.194,0.0,Whale Island (570m),>400 mm (High Ground),0.0,0.0,0.4,1.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.28m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.01317835,80.2592386
road-23110067,Sardar Patel Road,primary,229.72,10.79,0.79,0.2731,0.0,Whale Island (692m),>400 mm (High Ground),0.0,0.0,0.3,0.3,PASSABLE (Safe),Critically low drainage relief (HAND=0.79m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.010041585714287,80.25922834285714
road-23110068,Unnamed Road,secondary,33.6,11.31,1.31,0.2731,0.0,Unnamed Pond (wb-way-379699515) (790m),>400 mm (High Ground),0.0,0.0,0.2,0.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.00753985,80.25953275
road-23110071,Thiru Vi Ka Bridge,primary,341.06,10.28,0.28,0.194,0.0,Whale Island (584m),>400 mm (High Ground),0.0,0.0,0.4,1.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.28m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0131828,80.25911310000001
road-23110072,Unnamed Road,primary_link,44.46,11.3,1.3,0.2731,0.0,Unnamed Pond (wb-way-379699515) (806m),>400 mm (High Ground),0.0,0.0,0.2,0.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.008101633333334,80.25910933333334
road-23110092,Unnamed Road,primary,98.94,10.58,0.58,0.194,0.0,Whale Island (635m),>400 mm (High Ground),0.0,0.0,0.5,1.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.58m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.011132799999999,80.25918926666667
road-23135520,TTK Road,secondary,15.58,11.17,-0.03,0.1342,0.0,Balasubramani Temple Tank (1045m),>400 mm (High Ground),0.0,0.0,0.3,0.8,PASSABLE (Safe),Sunken road sitting 0.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.02892395,80.24984985
road-23135689,St. Mary's Road,secondary,419.84,11.85,1.25,0.1342,0.0,Balasubramani Temple Tank (1070m),>400 mm (High Ground),0.0,0.0,3.7,2.3,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0290933,80.25216243846154
road-23161560,Burkit Road,secondary,381.69,13.57,1.77,0.1342,0.0,Unnamed Pond (wb-way-214202945) (1031m),120-240 mm (Severe Storm),0.0,0.0,89.1,47.6,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.034405425,80.2351521
road-23161566,New Boag Road,secondary,367.96,12.66,0.26,0.1342,2155.4526,Unnamed Pond (wb-way-214202945) (580m),>400 mm (High Ground),0.2,0.2,6.7,3.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.26m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.030498533333335,80.22907294666668
road-23161686,3rd Main Road,secondary,140.28,12.16,-0.24,0.1342,1742.069,Unnamed Pond (wb-way-127574716) (405m),>400 mm (High Ground),0.0,0.0,2.2,3.8,PASSABLE (Safe),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.02741284,80.23289878
road-23186225,Casa Major Road,secondary,203.24,12.26,1.66,0.2936,0.0,Chetpet Lake (1246m),120-240 mm (Severe Storm),0.9,0.9,80.1,8.0,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.071584928571427,80.25336371428571
road-23186322,Aranganathan Subway,secondary,199.75,12.19,-0.21,0.1468,658.463,Karaneeswarar Temple Tank (489m),>400 mm (High Ground),0.0,0.0,1.9,4.1,PASSABLE (Safe),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.028219499999999,80.2252655
road-23186335,Kodambakkam Railway Flyover,primary,622.26,14.85,2.45,0.11,0.0,Agathishwara Perumal Koil Kulam (1351m),240-400 mm (Mega-Flood),0.5,0.5,32.1,62.6,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.054088755,80.23103767500001
road-23227994,Sabari Salai,secondary,520.55,12.32,-1.68,0.2538,0.0,Madippakkam Village Pond (431m),240-400 mm (Mega-Flood),0.8,0.8,30.5,60.4,ALERT (Moderate Pooling),Sunken road sitting 1.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,12.9650268,80.19370353999999
road-23306352,Anna Nagar 2nd Avenue,secondary,691.68,13.15,0.15,0.1058,0.0,Tower park pond (833m),>400 mm (High Ground),0.0,0.0,0.5,0.7,PASSABLE (Safe),Critically low drainage relief (HAND=0.15m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.084691841666666,80.22137295833333
road-23306358,Kilpauk Garden Road,secondary,557.16,13.14,0.74,0.1058,0.0,Unnamed Pond (wb-way-217955854) (1080m),>400 mm (High Ground),0.0,0.0,3.7,2.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.74m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.083065047368422,80.22765821052631
road-23465517,Ebrahim Shahib street,primary,88.92,9.3,1.7,0.7382,0.0,Sengazhuneer Pillayar Temple Reservoir (652m),>400 mm (High Ground),1.0,1.0,35.7,20.0,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.102419000000001,80.29462720000001
road-23465518,Ebrahim Sahib Street,primary,772.55,9.05,1.45,0.7382,114.4688,Sengazhuneer Pillayar Temple Reservoir (219m),>400 mm (High Ground),3.6,3.6,12.0,16.9,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); Proximity to Sengazhuneer Pillayar Temple Reservoir (pond, 219m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.103207286956522,80.28960215652174
road-23465519,Unnamed Road,primary,250.89,9.29,1.69,0.7382,0.0,Sengazhuneer Pillayar Temple Reservoir (310m),>400 mm (High Ground),0.5,0.5,19.8,16.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.103297645454546,80.29082922727274
road-23467778,Padavattamman Koil Street,secondary,200.61,6.34,-2.46,0.7382,0.0,Kondithope Kasi Viswanathar Koil (372m),>400 mm (High Ground),0.2,0.2,5.4,15.1,PASSABLE (Safe),Sunken road sitting 2.5m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.102979399999999,80.27606448571429
road-23467807,Unnamed Road,primary,163.05,5.7,-3.7,0.2936,878.8467,Unnamed Pond (wb-way-217850421) (263m),240-400 mm (Mega-Flood),0.5,0.5,14.8,72.9,PASSABLE (Safe),"Sunken road sitting 3.7m below adjacent drainage level (Backwater overtopping); Proximity to Unnamed Pond (wb-way-217850421) (pond, 263m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.10385537142857,80.2706603
road-23467823,Cemetry Road,secondary,385.83,11.02,3.42,0.7382,0.0,Angala Parameshwari Koil Kulam (734m),>400 mm (High Ground),1.0,1.0,28.4,13.4,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.108239992307691,80.28977026923077
road-23467825,West Madha Church Street,secondary,576.38,11.65,4.05,0.7382,0.0,Angala Parameshwari Koil Kulam (484m),>400 mm (High Ground),3.1,3.1,33.3,12.8,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.111472800000001,80.29489824166667
road-23467854,Basin Bridge,trunk,121.35,5.68,-3.12,0.2936,878.8467,Unnamed Pond (wb-way-217850421) (231m),240-400 mm (Mega-Flood),0.4,0.4,15.4,71.2,PASSABLE (Safe),"Sunken road sitting 3.1m below adjacent drainage level (Backwater overtopping); Proximity to Unnamed Pond (wb-way-217850421) (pond, 231m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.1040337,80.27218516666666
road-23499289,Gangadeeshwar Koil Street,primary,344.91,9.51,-1.09,0.2936,0.0,Gangadeeshwarar Koil Kulam (170m),>400 mm (High Ground),0.1,0.1,0.4,2.3,PASSABLE (Safe),"Sunken road sitting 1.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Gangadeeshwarar Koil Kulam (pond, 170m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.08365178888889,80.25456946666667
road-23499296,Ritherdon Road,secondary,850.34,9.34,-1.26,0.2936,0.0,Gangadeeshwarar Koil Kulam (565m),>400 mm (High Ground),0.0,0.0,1.1,6.7,PASSABLE (Safe),Sunken road sitting 1.3m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.082331418518518,80.2586190962963
road-23499298,Unnamed Road,secondary_link,42.6,9.06,-0.94,0.2936,115.2219,Unnamed Reservoir (wb-way-217722050) (547m),>400 mm (High Ground),0.0,0.0,1.8,4.5,PASSABLE (Safe),Sunken road sitting 0.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.088329933333332,80.26315686666668
road-23499970,General Hospital Road,primary,404.29,9.19,0.39,0.2936,1123.213,Unnamed Pond (wb-way-1066019829) (236m),>400 mm (High Ground),0.1,0.1,0.3,0.7,PASSABLE (Safe),"Critically low drainage relief (HAND=0.39m); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-1066019829) (pond, 236m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.08138709,80.27278744
road-23499971,Strahans Road,primary,13.74,9.82,-0.78,0.4322,382.5248,Kandasamy Koil Tank (644m),>400 mm (High Ground),0.0,0.0,0.3,0.3,PASSABLE (Safe),Sunken road sitting 0.8m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.098233266666668,80.2511108
road-23500007,D'Mellows Salai,secondary,703.09,6.73,-2.67,0.2936,1691.8846,Unnamed Reservoir (wb-way-217722050) (317m),240-400 mm (Mega-Flood),0.4,0.4,4.5,75.5,PASSABLE (Safe),Sunken road sitting 2.7m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.095475152173913,80.2656104173913
road-23610928,Mahalingapuram Main Road,secondary,39.05,14.51,2.11,0.1216,0.0,Agathishwara Perumal Koil Kulam (894m),120-240 mm (Severe Storm),0.2,0.2,82.0,93.3,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.055995033333334,80.23477766666667
road-23634681,Towards Adayar,primary,153.85,10.09,-2.91,0.1468,0.0,Unnamed Pond (wb-way-214599857) (202m),>400 mm (High Ground),0.0,0.0,7.2,16.6,PASSABLE (Safe),"Sunken road sitting 2.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-214599857) (pond, 202m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.015322971428573,80.2254199857143
